tweetid,userid,dtg,geom
467828173758296064,157064826,2014-05-17T20:45:03.000-04:00,POINT(-73.92448 40.773193)
467828173183266816,790747345,2014-05-17T20:45:02.000-04:00,POINT(-73.97496 40.84387)
467828176706494465,563293345,2014-05-17T20:45:03.000-04:00,POINT(-73.98887 40.71532)
467828185066119168,1275723314,2014-05-17T20:45:05.000-04:00,POINT(-74.00998 40.72009)
467828204510916608,2531795021,2014-05-17T20:45:10.000-04:00,POINT(-73.92101 40.86184)
467828209997058048,23360856,2014-05-17T20:45:11.000-04:00,POINT(-73.962814 40.7792)
467828214492954625,86793774,2014-05-17T20:45:12.000-04:00,POINT(-73.99738 40.730762)
467828215923609600,310559100,2014-05-17T20:45:13.000-04:00,POINT(-73.96714 40.75847)
467828221711773696,333052594,2014-05-17T20:45:14.000-04:00,POINT(-73.91328 40.8047)
467828222127009792,155686745,2014-05-17T20:45:14.000-04:00,POINT(-73.98909 40.731743)
467828225348227072,6815762,2014-05-17T20:45:15.000-04:00,POINT(-73.94977 40.722233)
467828227512479744,305786440,2014-05-17T20:45:15.000-04:00,POINT(-73.90809 40.862144)
467828249096368128,2318984525,2014-05-17T20:45:21.000-04:00,POINT(-73.978546 40.72617)
467828249293512704,2531795021,2014-05-17T20:45:21.000-04:00,POINT(-73.92101 40.86184)
467828267194781696,395386243,2014-05-17T20:45:25.000-04:00,POINT(-73.951035 40.77724)
467828272013643776,156372852,2014-05-17T20:45:26.000-04:00,POINT(-73.98691 40.7558)
467828280024780800,502523696,2014-05-17T20:45:28.000-04:00,POINT(-74.00315 40.73488)
467828291379150848,2450076246,2014-05-17T20:45:31.000-04:00,POINT(-73.95022 40.822536)
467828297372803072,6815762,2014-05-17T20:45:32.000-04:00,POINT(-73.94956 40.722313)
467828298698219520,1403477750,2014-05-17T20:45:32.000-04:00,POINT(-73.987785 40.74829)
467828306260537344,54776770,2014-05-17T20:45:34.000-04:00,POINT(-73.9936 40.718845)
467828306847756288,58874102,2014-05-17T20:45:34.000-04:00,POINT(-73.983894 40.75412)
467828322039111680,372566682,2014-05-17T20:45:38.000-04:00,POINT(-73.97694 40.75179)
467828323083894784,2531795021,2014-05-17T20:45:38.000-04:00,POINT(-73.92101 40.86184)
467828327521083392,17767383,2014-05-17T20:45:39.000-04:00,POINT(-73.99635 40.703213)
467828342029549569,155686745,2014-05-17T20:45:43.000-04:00,POINT(-73.98909 40.731743)
467828359536582656,1708624638,2014-05-17T20:45:47.000-04:00,POINT(-74.01958 40.793503)
467828369225449472,371441481,2014-05-17T20:45:49.000-04:00,POINT(-74.00663 40.73775)
467828369971621890,1545341574,2014-05-17T20:45:49.000-04:00,POINT(-73.99744 40.706345)
467828378528006144,72693093,2014-05-17T20:45:51.000-04:00,POINT(-74.00051 40.730106)
467828387281928192,2531795021,2014-05-17T20:45:54.000-04:00,POINT(-73.92101 40.86184)
467828396819775488,48411997,2014-05-17T20:45:56.000-04:00,POINT(-73.977776 40.75955)
467828396794589184,272368424,2014-05-17T20:45:56.000-04:00,POINT(-73.96655 40.75822)
467828397163683840,1873408945,2014-05-17T20:45:56.000-04:00,POINT(-74.00231 40.73364)
467828406517002240,2468569187,2014-05-17T20:45:58.000-04:00,POINT(-73.91888 40.77734)
467828409884622848,22594197,2014-05-17T20:45:59.000-04:00,POINT(-74.006874 40.730034)
467828414179987456,100782199,2014-05-17T20:46:00.000-04:00,POINT(-73.98043 40.816147)
467828427891159040,2546057429,2014-05-17T20:46:03.000-04:00,POINT(-74.02669 40.87673)
467828429631389696,2450076246,2014-05-17T20:46:04.000-04:00,POINT(-73.95022 40.82254)
467828430588108800,22760233,2014-05-17T20:46:04.000-04:00,POINT(-73.99428 40.754593)
467828432148369408,455222975,2014-05-17T20:46:04.000-04:00,POINT(-73.96598 40.762154)
467828437101850625,86292366,2014-05-17T20:46:05.000-04:00,POINT(-74.00597 40.71427)
467828449089175552,2531795021,2014-05-17T20:46:08.000-04:00,POINT(-73.92101 40.86184)
467828457385127937,310559100,2014-05-17T20:46:10.000-04:00,POINT(-73.96724 40.7585)
467828466550046721,334599663,2014-05-17T20:46:12.000-04:00,POINT(-73.96783 40.71228)
467828467250528256,73158733,2014-05-17T20:46:13.000-04:00,POINT(-74.00136 40.73712)
467828479614918656,52168739,2014-05-17T20:46:16.000-04:00,POINT(-73.95809 40.71453)
467828482052206594,1723414256,2014-05-17T20:46:16.000-04:00,POINT(-73.99919 40.731613)
467828482643615744,287277346,2014-05-17T20:46:16.000-04:00,POINT(-73.993225 40.752537)
467828485172764673,29124564,2014-05-17T20:46:17.000-04:00,POINT(-73.994095 40.73011)
467828497873129472,273560377,2014-05-17T20:46:20.000-04:00,POINT(-73.98462 40.751232)
467828501064974336,2531795021,2014-05-17T20:46:21.000-04:00,POINT(-73.92101 40.86184)
467828501849325568,190908305,2014-05-17T20:46:21.000-04:00,POINT(-73.93045 40.85463)
467828504332353536,25030365,2014-05-17T20:46:21.000-04:00,POINT(-73.98777 40.76226)
467828509743009792,408816819,2014-05-17T20:46:23.000-04:00,POINT(-73.95309 40.771893)
467828533088493568,52774248,2014-05-17T20:46:28.000-04:00,POINT(-73.964005 40.767784)
467828544325038080,109119245,2014-05-17T20:46:31.000-04:00,POINT(-73.9661 40.759663)
467828550410567681,316919925,2014-05-17T20:46:32.000-04:00,POINT(-73.98625 40.760918)
467828553359585280,49685642,2014-05-17T20:46:33.000-04:00,POINT(-74.019066 40.86364)
467828563022860288,11831752,2014-05-17T20:46:35.000-04:00,POINT(-73.9835 40.737396)
467828564130136064,310559100,2014-05-17T20:46:36.000-04:00,POINT(-73.96716 40.75848)
467828564835205120,37143459,2014-05-17T20:46:36.000-04:00,POINT(-73.98396 40.758194)
467828566080901120,2531795021,2014-05-17T20:46:36.000-04:00,POINT(-73.92101 40.86184)
467828567116873728,489094306,2014-05-17T20:46:36.000-04:00,POINT(-73.94536 40.757416)
467828568652005377,1292941,2014-05-17T20:46:37.000-04:00,POINT(-73.959175 40.729847)
467828577447473152,16023796,2014-05-17T20:46:39.000-04:00,POINT(-73.99168 40.759777)
467828585906987008,1493148092,2014-05-17T20:46:41.000-04:00,POINT(-73.96188 40.71924)
467828593876549632,2450076246,2014-05-17T20:46:43.000-04:00,POINT(-73.950226 40.82253)
467828602541998080,2413821105,2014-05-17T20:46:45.000-04:00,POINT(-73.98905 40.763317)
467828603707981825,44781655,2014-05-17T20:46:45.000-04:00,POINT(-73.91197 40.853775)
467828607281541121,2463120677,2014-05-17T20:46:46.000-04:00,POINT(-73.94703 40.803024)
467828609101869056,27360248,2014-05-17T20:46:46.000-04:00,POINT(-73.97698 40.7614)
467828615514578944,144557763,2014-05-17T20:46:48.000-04:00,POINT(-74.000946 40.728786)
467828626621472768,2531795021,2014-05-17T20:46:51.000-04:00,POINT(-73.92101 40.86184)
467828644157861888,19262362,2014-05-17T20:46:55.000-04:00,POINT(-74.003685 40.74765)
467828665011945473,68066698,2014-05-17T20:47:00.000-04:00,POINT(-73.94776 40.773678)
467828680677666816,2531795021,2014-05-17T20:47:03.000-04:00,POINT(-73.92101 40.86184)
467828683579744257,2498035101,2014-05-17T20:47:04.000-04:00,POINT(-73.98512 40.759205)
467828692698537984,234440681,2014-05-17T20:47:06.000-04:00,POINT(-74.00131 40.693253)
467828698100420608,2326800005,2014-05-17T20:47:08.000-04:00,POINT(-73.96767 40.798695)
467828724034195456,61121419,2014-05-17T20:47:14.000-04:00,POINT(-73.96167 40.720776)
467828727922327552,572653062,2014-05-17T20:47:15.000-04:00,POINT(-73.99326 40.714607)
467828732963872769,27062226,2014-05-17T20:47:16.000-04:00,POINT(-74.0016 40.727753)
467828734880649218,2531795021,2014-05-17T20:47:16.000-04:00,POINT(-73.92101 40.86184)
467828735907864576,282584717,2014-05-17T20:47:17.000-04:00,POINT(-73.99181 40.749035)
467828741679624192,329093533,2014-05-17T20:47:18.000-04:00,POINT(-73.97761 40.78907)
467828741750947840,874947288,2014-05-17T20:47:18.000-04:00,POINT(-73.95645 40.716805)
467828743256702976,776249911,2014-05-17T20:47:18.000-04:00,POINT(-73.98192 40.748238)
467828746175909888,122496429,2014-05-17T20:47:19.000-04:00,POINT(-73.95693 40.76345)
467828753142669312,16672884,2014-05-17T20:47:21.000-04:00,POINT(-73.93079 40.700336)
467828753637605377,2450076246,2014-05-17T20:47:21.000-04:00,POINT(-73.950226 40.822533)
467828756007362560,28671608,2014-05-17T20:47:21.000-04:00,POINT(-73.99433 40.75246)
467828760721371136,153139489,2014-05-17T20:47:23.000-04:00,POINT(-74.013176 40.709637)
467828771421036544,282584717,2014-05-17T20:47:25.000-04:00,POINT(-73.991806 40.74905)
467828776924348416,6557802,2014-05-17T20:47:26.000-04:00,POINT(-73.993164 40.69844)
467828780820463616,375872146,2014-05-17T20:47:27.000-04:00,POINT(-73.97992 40.730057)
467828783622651904,2531795021,2014-05-17T20:47:28.000-04:00,POINT(-73.92101 40.86184)
467828785749168128,44781655,2014-05-17T20:47:29.000-04:00,POINT(-73.91197 40.85378)
467828789263990785,489094306,2014-05-17T20:47:29.000-04:00,POINT(-73.94539 40.757435)
467828788966207488,290720512,2014-05-17T20:47:29.000-04:00,POINT(-73.99037 40.735394)
467828802110754816,128316736,2014-05-17T20:47:32.000-04:00,POINT(-73.938286 40.804874)
467828806108340224,1474574713,2014-05-17T20:47:33.000-04:00,POINT(-73.99533 40.819744)
467828811510190080,28911263,2014-05-17T20:47:35.000-04:00,POINT(-73.99023 40.730217)
467828820506980352,220442510,2014-05-17T20:47:37.000-04:00,POINT(-74.00118 40.837452)
467828832184332288,950531,2014-05-17T20:47:40.000-04:00,POINT(-73.97203 40.79849)
467828834189197313,21636524,2014-05-17T20:47:40.000-04:00,POINT(-73.99738 40.76351)
467828836873170944,64953477,2014-05-17T20:47:41.000-04:00,POINT(-73.947014 40.68823)
467828837968277504,532994072,2014-05-17T20:47:41.000-04:00,POINT(-73.98268 40.75146)
467828839272706048,18224092,2014-05-17T20:47:41.000-04:00,POINT(-74.00263 40.733757)
467828845316677632,2531795021,2014-05-17T20:47:43.000-04:00,POINT(-73.92101 40.86184)
467828859153313794,144197727,2014-05-17T20:47:46.000-04:00,POINT(-73.973785 40.764164)
467828868808572929,500928726,2014-05-17T20:47:48.000-04:00,POINT(-73.94138 40.801292)
467828870888968192,2450076246,2014-05-17T20:47:49.000-04:00,POINT(-73.950226 40.82253)
467828876375523328,1885151814,2014-05-17T20:47:50.000-04:00,POINT(-73.99325 40.750664)
467828879168929792,120747014,2014-05-17T20:47:51.000-04:00,POINT(-73.96602 40.710667)
467828893018107904,44563892,2014-05-17T20:47:54.000-04:00,POINT(-74.00247 40.730385)
467828898491670529,16998900,2014-05-17T20:47:55.000-04:00,POINT(-73.9852 40.772655)
467828899007561728,227364036,2014-05-17T20:47:56.000-04:00,POINT(-73.99167 40.72608)
467828899779706881,1403477750,2014-05-17T20:47:56.000-04:00,POINT(-73.98781 40.748295)
467828902061408256,2531795021,2014-05-17T20:47:56.000-04:00,POINT(-73.92101 40.86184)
467828904191737856,1493148092,2014-05-17T20:47:57.000-04:00,POINT(-73.961365 40.71923)
467828908143181825,1716852440,2014-05-17T20:47:58.000-04:00,POINT(-73.99426 40.745617)
467828928959102977,329093533,2014-05-17T20:48:03.000-04:00,POINT(-73.97833 40.788868)
467828928737214465,2181077118,2014-05-17T20:48:03.000-04:00,POINT(-73.95742 40.69215)
467828947057901570,21232103,2014-05-17T20:48:07.000-04:00,POINT(-73.995834 40.724586)
467828951906131968,222901763,2014-05-17T20:48:08.000-04:00,POINT(-73.98441 40.748405)
467828954255355904,1259777378,2014-05-17T20:48:09.000-04:00,POINT(-73.95265 40.776318)
467828991509159938,950531,2014-05-17T20:48:18.000-04:00,POINT(-73.97191 40.798485)
467828997418938368,382181080,2014-05-17T20:48:19.000-04:00,POINT(-73.999275 40.711823)
467829001399316480,120851124,2014-05-17T20:48:20.000-04:00,POINT(-74.00359 40.742413)
467829003227656192,535600080,2014-05-17T20:48:20.000-04:00,POINT(-73.99183 40.811424)
467829009263648768,279089448,2014-05-17T20:48:22.000-04:00,POINT(-74.00448 40.721638)
467829023771348992,253119054,2014-05-17T20:48:25.000-04:00,POINT(-73.944954 40.79424)
467829024442839040,322711950,2014-05-17T20:48:25.000-04:00,POINT(-74.005775 40.740215)
467829026396983296,1244206646,2014-05-17T20:48:26.000-04:00,POINT(-73.91691 40.69359)
467829037411229696,44415450,2014-05-17T20:48:29.000-04:00,POINT(-73.99744 40.706345)
467829041345470465,16998900,2014-05-17T20:48:29.000-04:00,POINT(-73.98522 40.77266)
467829049851527168,2450076246,2014-05-17T20:48:31.000-04:00,POINT(-73.95021 40.82255)
467829055505858560,896777017,2014-05-17T20:48:33.000-04:00,POINT(-73.956436 40.81967)
467829065395609601,45132247,2014-05-17T20:48:35.000-04:00,POINT(-73.93279 40.752773)
467829076032770049,1255347278,2014-05-17T20:48:38.000-04:00,POINT(-74.00166 40.741142)
467829081200164864,15822397,2014-05-17T20:48:39.000-04:00,POINT(-73.91356 40.780605)
467829082642993152,2531795021,2014-05-17T20:48:39.000-04:00,POINT(-73.92101 40.86184)
467829085209907200,153139489,2014-05-17T20:48:40.000-04:00,POINT(-74.013176 40.709637)
467829090066894848,2518345469,2014-05-17T20:48:41.000-04:00,POINT(-73.92692 40.760063)
467829095028371456,175476111,2014-05-17T20:48:42.000-04:00,POINT(-73.97802 40.768795)
467829096257708032,950531,2014-05-17T20:48:43.000-04:00,POINT(-73.97192 40.798515)
467829111205810177,806041303,2014-05-17T20:48:46.000-04:00,POINT(-73.92145 40.84822)
467829111683952640,248395193,2014-05-17T20:48:46.000-04:00,POINT(-73.97854 40.73666)
467829137290592256,2531795021,2014-05-17T20:48:52.000-04:00,POINT(-73.92101 40.86184)
467829151534440449,284317078,2014-05-17T20:48:56.000-04:00,POINT(-73.926445 40.829575)
467829162695094272,57403953,2014-05-17T20:48:58.000-04:00,POINT(-73.97498 40.736626)
467829163467243520,290720512,2014-05-17T20:48:59.000-04:00,POINT(-73.990395 40.7354)
467829166616764416,563293345,2014-05-17T20:48:59.000-04:00,POINT(-73.988556 40.71567)
467829166566428672,1885151814,2014-05-17T20:48:59.000-04:00,POINT(-73.99311 40.750652)
467829168391352320,525948281,2014-05-17T20:49:00.000-04:00,POINT(-73.90871 40.846844)
467829182421299200,27248265,2014-05-17T20:49:03.000-04:00,POINT(-73.97332 40.74773)
467829182320640000,2531795021,2014-05-17T20:49:03.000-04:00,POINT(-73.92101 40.86184)
467829192688947200,1244206646,2014-05-17T20:49:06.000-04:00,POINT(-73.91652 40.691765)
467829197227163648,131615995,2014-05-17T20:49:07.000-04:00,POINT(-73.941025 40.714787)
467829199428792320,6503502,2014-05-17T20:49:07.000-04:00,POINT(-73.97304 40.78088)
467829203262791682,112527627,2014-05-17T20:49:08.000-04:00,POINT(-73.992905 40.720097)
467829203501871104,232663238,2014-05-17T20:49:08.000-04:00,POINT(-73.98537 40.761284)
467829209399066624,46373274,2014-05-17T20:49:10.000-04:00,POINT(-73.99322 40.75068)
467829211357409280,1587375608,2014-05-17T20:49:10.000-04:00,POINT(-73.91848 40.860157)
467829224880234496,200502577,2014-05-17T20:49:13.000-04:00,POINT(-74.01552 40.699757)
467829227174502400,248665701,2014-05-17T20:49:14.000-04:00,POINT(-73.9838 40.763348)
467829237664452608,2531795021,2014-05-17T20:49:16.000-04:00,POINT(-73.92101 40.86184)
467829249777602560,950531,2014-05-17T20:49:19.000-04:00,POINT(-73.97192 40.798435)
467829250859364352,367833465,2014-05-17T20:49:19.000-04:00,POINT(-73.99738 40.730762)
467829256987607040,2420719520,2014-05-17T20:49:21.000-04:00,POINT(-74.00968 40.71026)
467829258346573824,382180211,2014-05-17T20:49:21.000-04:00,POINT(-73.93616 40.68872)
467829258975715328,69038504,2014-05-17T20:49:21.000-04:00,POINT(-73.948654 40.786366)
467829260787654656,355203,2014-05-17T20:49:22.000-04:00,POINT(-73.99519 40.74483)
467829261685235712,245630547,2014-05-17T20:49:22.000-04:00,POINT(-73.94391 40.768787)
467829265300721664,1378106126,2014-05-17T20:49:23.000-04:00,POINT(-74.00322 40.73264)
467829285542428672,64953477,2014-05-17T20:49:28.000-04:00,POINT(-73.94705 40.68819)
467829292937007104,2531795021,2014-05-17T20:49:29.000-04:00,POINT(-73.92101 40.86184)
467829294379827200,403951918,2014-05-17T20:49:30.000-04:00,POINT(-73.98385 40.73098)
467829305288835072,2450076246,2014-05-17T20:49:32.000-04:00,POINT(-73.95021 40.822544)
467829307541577728,50435655,2014-05-17T20:49:33.000-04:00,POINT(-73.99577 40.76451)
467829322448125952,62905469,2014-05-17T20:49:36.000-04:00,POINT(-73.93058 40.82214)
467829330245324800,6251822,2014-05-17T20:49:38.000-04:00,POINT(-73.99707 40.762264)
467829331902070784,170298539,2014-05-17T20:49:39.000-04:00,POINT(-73.91834 40.83968)
467829345177042944,355956856,2014-05-17T20:49:42.000-04:00,POINT(-73.99576 40.76352)
467829345671979008,2531795021,2014-05-17T20:49:42.000-04:00,POINT(-73.92101 40.86184)
467829346011734016,21232103,2014-05-17T20:49:42.000-04:00,POINT(-73.99284 40.728302)
467829365061844992,20402389,2014-05-17T20:49:47.000-04:00,POINT(-73.98616 40.6874)
467829371215314944,106547920,2014-05-17T20:49:48.000-04:00,POINT(-73.97702 40.76159)
467829372557082624,1587375608,2014-05-17T20:49:48.000-04:00,POINT(-73.91848 40.860157)
467829377380929538,2333344061,2014-05-17T20:49:50.000-04:00,POINT(-73.92899 40.864567)
467829381050937346,43360917,2014-05-17T20:49:50.000-04:00,POINT(-73.99421 40.722836)
467829395416432641,357435956,2014-05-17T20:49:54.000-04:00,POINT(-73.9148 40.76553)
467829398025306112,17850812,2014-05-17T20:49:55.000-04:00,POINT(-73.97793 40.685272)
467829404031537153,69038504,2014-05-17T20:49:56.000-04:00,POINT(-73.94863 40.78642)
467829409144393728,1689973921,2014-05-17T20:49:57.000-04:00,POINT(-73.98731 40.70234)
467829415481991168,19041458,2014-05-17T20:49:59.000-04:00,POINT(-73.99966 40.74264)
467829418904526848,357435956,2014-05-17T20:49:59.000-04:00,POINT(-73.9148 40.76553)
467829418904526848,357435956,2014-05-17T20:49:59.000-04:00,POINT(-73.9148 40.76553)
467829426525573120,896777017,2014-05-17T20:50:01.000-04:00,POINT(-73.956436 40.81967)
467829432997384192,1522992583,2014-05-17T20:50:03.000-04:00,POINT(-73.9412 40.837055)
467829440702316544,266335967,2014-05-17T20:50:05.000-04:00,POINT(-73.9843 40.754845)
467829442275205120,2531795021,2014-05-17T20:50:05.000-04:00,POINT(-73.92101 40.86184)
467829455562354688,13459802,2014-05-17T20:50:08.000-04:00,POINT(-73.98868 40.739532)
467829461229273089,53437949,2014-05-17T20:50:10.000-04:00,POINT(-73.99242 40.689648)
467829462135230464,1689973921,2014-05-17T20:50:10.000-04:00,POINT(-73.98731 40.70233)
467829461854199808,1506032616,2014-05-17T20:50:10.000-04:00,POINT(-73.95291 40.81367)
467829467717459968,54671400,2014-05-17T20:50:11.000-04:00,POINT(-73.97961 40.755352)
467829486340567040,357435956,2014-05-17T20:50:16.000-04:00,POINT(-73.9148 40.76553)
467829488856748033,2450076246,2014-05-17T20:50:16.000-04:00,POINT(-73.95021 40.82253)
467829488881917952,20838345,2014-05-17T20:50:16.000-04:00,POINT(-74.009445 40.70639)
467829490702622720,751936868,2014-05-17T20:50:17.000-04:00,POINT(-73.95012 40.780136)
467829490815471617,26266043,2014-05-17T20:50:17.000-04:00,POINT(-73.9905 40.761356)
467829493155909632,357213373,2014-05-17T20:50:17.000-04:00,POINT(-73.98449 40.691505)
467829494594949120,562319608,2014-05-17T20:50:18.000-04:00,POINT(-73.98127 40.729145)
467829495194320896,1167873740,2014-05-17T20:50:18.000-04:00,POINT(-73.922455 40.865204)
467829498822819840,2531795021,2014-05-17T20:50:19.000-04:00,POINT(-73.92101 40.86184)
467829505999253504,392494992,2014-05-17T20:50:20.000-04:00,POINT(-73.983955 40.744057)
467829508318703617,1474574713,2014-05-17T20:50:21.000-04:00,POINT(-73.995316 40.819748)
467829522587348992,402476933,2014-05-17T20:50:24.000-04:00,POINT(-73.98058 40.776455)
467829533887193089,321438943,2014-05-17T20:50:27.000-04:00,POINT(-73.98389 40.76037)
467829535090962433,1522992583,2014-05-17T20:50:27.000-04:00,POINT(-73.94119 40.837048)
467829536726745088,257871942,2014-05-17T20:50:28.000-04:00,POINT(-74.00509 40.74186)
467829547011149824,2280737017,2014-05-17T20:50:30.000-04:00,POINT(-73.956894 40.778664)
467829548911169536,2531795021,2014-05-17T20:50:30.000-04:00,POINT(-73.92101 40.86184)
467829573896253440,16686096,2014-05-17T20:50:36.000-04:00,POINT(-73.986984 40.69511)
467829573200384002,22499936,2014-05-17T20:50:36.000-04:00,POINT(-73.99129 40.738937)
467829575796678656,30384538,2014-05-17T20:50:37.000-04:00,POINT(-73.99322 40.75068)
467829577008435201,148386048,2014-05-17T20:50:37.000-04:00,POINT(-73.97986 40.76071)
467829577750827011,20447989,2014-05-17T20:50:37.000-04:00,POINT(-73.94773 40.772747)
467829585011171329,203030845,2014-05-17T20:50:39.000-04:00,POINT(-74.01221 40.71746)
467829585888169985,18636100,2014-05-17T20:50:39.000-04:00,POINT(-73.99401 40.753292)
467829596411666434,2531795021,2014-05-17T20:50:42.000-04:00,POINT(-73.92101 40.86184)
467829598403575808,28864052,2014-05-17T20:50:42.000-04:00,POINT(-73.99407 40.73543)
467829600358121472,148518522,2014-05-17T20:50:43.000-04:00,POINT(-73.945 40.807636)
467829600857653248,45530412,2014-05-17T20:50:43.000-04:00,POINT(-73.98218 40.755836)
467829604661866496,572653062,2014-05-17T20:50:44.000-04:00,POINT(-73.99326 40.714607)
467829618716979200,232663238,2014-05-17T20:50:47.000-04:00,POINT(-73.985374 40.761414)
467829623691427840,1522992583,2014-05-17T20:50:48.000-04:00,POINT(-73.9412 40.83705)
467829629584412673,173960971,2014-05-17T20:50:50.000-04:00,POINT(-73.98554 40.714035)
467829643438206977,347155465,2014-05-17T20:50:53.000-04:00,POINT(-73.97624 40.7515)
467829644570685440,96293513,2014-05-17T20:50:53.000-04:00,POINT(-73.94652 40.809814)
467829647619923968,2531795021,2014-05-17T20:50:54.000-04:00,POINT(-73.92101 40.86184)
467829654452457472,14657042,2014-05-17T20:50:56.000-04:00,POINT(-73.99495 40.718548)
467829654263701506,1852449432,2014-05-17T20:50:56.000-04:00,POINT(-73.93969 40.709454)
467829656847020032,2450076246,2014-05-17T20:50:56.000-04:00,POINT(-73.95022 40.822517)
467829658147639296,17302738,2014-05-17T20:50:57.000-04:00,POINT(-73.98768 40.719624)
467829665634058240,520177257,2014-05-17T20:50:58.000-04:00,POINT(-73.99885 40.714443)
467829675080056832,22760233,2014-05-17T20:51:01.000-04:00,POINT(-73.99428 40.754593)
467829680364453889,2475488621,2014-05-17T20:51:02.000-04:00,POINT(-73.96272 40.68946)
467829681480146944,21232103,2014-05-17T20:51:02.000-04:00,POINT(-73.98974 40.73431)
467829691328385024,17862405,2014-05-17T20:51:04.000-04:00,POINT(-73.99264 40.743423)
467829692264120320,21632483,2014-05-17T20:51:05.000-04:00,POINT(-73.98557 40.732594)
467829694075658240,955702752,2014-05-17T20:51:05.000-04:00,POINT(-74.02433 40.849197)
467829694835224576,441420310,2014-05-17T20:51:05.000-04:00,POINT(-73.99371 40.74563)
467829696051556352,45958506,2014-05-17T20:51:06.000-04:00,POINT(-73.98589 40.756607)
467829711788605440,384011847,2014-05-17T20:51:09.000-04:00,POINT(-73.97524 40.82627)
467829713076232192,2531795021,2014-05-17T20:51:10.000-04:00,POINT(-73.92101 40.86184)
467829713340485633,896777017,2014-05-17T20:51:10.000-04:00,POINT(-73.95659 40.819645)
467829713537609729,44781655,2014-05-17T20:51:10.000-04:00,POINT(-73.91197 40.85378)
467829714934317056,15383,2014-05-17T20:51:10.000-04:00,POINT(-73.95524 40.80903)
467829721829359616,18852053,2014-05-17T20:51:12.000-04:00,POINT(-73.97401 40.756752)
467829724258250752,1522992583,2014-05-17T20:51:12.000-04:00,POINT(-73.94119 40.837048)
467829726095376385,525948281,2014-05-17T20:51:13.000-04:00,POINT(-73.908714 40.84681)
467829736266551296,860613955,2014-05-17T20:51:15.000-04:00,POINT(-74.01407 40.794178)
467829737646071808,361600883,2014-05-17T20:51:15.000-04:00,POINT(-73.98527 40.75471)
467829741601292288,131662796,2014-05-17T20:51:16.000-04:00,POINT(-73.98671 40.720356)
467829746311917568,403951918,2014-05-17T20:51:18.000-04:00,POINT(-73.98383 40.73097)
467829749524332544,56700919,2014-05-17T20:51:18.000-04:00,POINT(-73.96934 40.760273)
467829751609315329,18599835,2014-05-17T20:51:19.000-04:00,POINT(-73.986626 40.763412)
467829760719331329,2531795021,2014-05-17T20:51:21.000-04:00,POINT(-73.92101 40.86184)
467829764787412992,2272304072,2014-05-17T20:51:22.000-04:00,POINT(-73.99189 40.749004)
467829771926503424,112527627,2014-05-17T20:51:24.000-04:00,POINT(-73.994385 40.717075)
467829784412962817,1826199427,2014-05-17T20:51:27.000-04:00,POINT(-73.91078 40.81929)
467829785025323008,125977120,2014-05-17T20:51:27.000-04:00,POINT(-73.9775 40.763626)
467829786304188416,42136690,2014-05-17T20:51:27.000-04:00,POINT(-73.9987 40.74553)
467829801303441408,2450076246,2014-05-17T20:51:31.000-04:00,POINT(-73.95022 40.822514)
467829801672527872,860613955,2014-05-17T20:51:31.000-04:00,POINT(-74.0139 40.794052)
467829805199941632,17418108,2014-05-17T20:51:32.000-04:00,POINT(-73.97773 40.6854)
467829817715724289,1522992583,2014-05-17T20:51:35.000-04:00,POINT(-73.9412 40.83705)
467829815975088128,97033143,2014-05-17T20:51:34.000-04:00,POINT(-73.97452 40.691917)
467829818873368576,359150678,2014-05-17T20:51:35.000-04:00,POINT(-73.98546 40.758327)
467829823956475904,27382414,2014-05-17T20:51:36.000-04:00,POINT(-73.95731 40.77671)
467829824724434945,64953477,2014-05-17T20:51:36.000-04:00,POINT(-73.94703 40.6882)
467829827224236032,344170602,2014-05-17T20:51:37.000-04:00,POINT(-73.985 40.745277)
467829853367312384,24397779,2014-05-17T20:51:43.000-04:00,POINT(-74.010864 40.706196)
467829854088732672,2531795021,2014-05-17T20:51:43.000-04:00,POINT(-73.92101 40.86184)
467829855758057473,140680131,2014-05-17T20:51:44.000-04:00,POINT(-74.009705 40.70226)
467829861596139522,29068184,2014-05-17T20:51:45.000-04:00,POINT(-73.951866 40.68789)
467829862598967297,1403477750,2014-05-17T20:51:45.000-04:00,POINT(-73.98781 40.748272)
467829863538495488,2432407671,2014-05-17T20:51:45.000-04:00,POINT(-73.938354 40.830997)
467829867346919424,30741821,2014-05-17T20:51:46.000-04:00,POINT(-73.98194 40.685696)
467829881263624192,73003808,2014-05-17T20:51:50.000-04:00,POINT(-73.99109 40.73485)
467829888536170496,52903,2014-05-17T20:51:51.000-04:00,POINT(-73.99941 40.71856)
467829891845472256,754480416,2014-05-17T20:51:52.000-04:00,POINT(-74.00785 40.70598)
467829905166577664,239524505,2014-05-17T20:51:55.000-04:00,POINT(-73.95215 40.72254)
467829905472757760,2450076246,2014-05-17T20:51:55.000-04:00,POINT(-73.95021 40.82253)
467829904974020608,23581505,2014-05-17T20:51:55.000-04:00,POINT(-73.961784 40.715786)
467829915249700864,23561062,2014-05-17T20:51:58.000-04:00,POINT(-73.92991 40.86608)
467829921117515776,1183777926,2014-05-17T20:51:59.000-04:00,POINT(-73.95895 40.81474)
467829927468085248,22866353,2014-05-17T20:52:01.000-04:00,POINT(-73.99956 40.72082)
467829929321967616,2531795021,2014-05-17T20:52:01.000-04:00,POINT(-73.92101 40.86184)
