467843632674787328	Sun May 18 01:46:28 +0000 2014	1348091358	shannonnbarry	-73.91219692	40.84530114	erin just took off her pants... um lmk
467843640740417536	Sun May 18 01:46:30 +0000 2014	314839041	dePlantagenet	-73.98308814	40.7819314	@weird_sci And we show a lot of restraint considering what we have to deal with here.
467843648663859201	Sun May 18 01:46:32 +0000 2014	175963273	AmacMcDonald	-73.97495203	40.75477955	Don't worry guys. My diploma is signed. I officially made it! #fu2014
467843650039214081	Sun May 18 01:46:32 +0000 2014	526911411	datyger927	-73.94829345	40.82979324	@Tanyka_Marie Probably...they always tested ideas on us like an experiment to make it better for them.
467843650639376384	Sun May 18 01:46:33 +0000 2014	147416620	eleena10423	-73.90734144	40.85814114	#NBLAleydaVoto 921
467843664337973248	Sun May 18 01:46:36 +0000 2014	24397779	lazarbeam_	-74.01084699	40.7062285	@RJM_PLUR my friend just called me. I have to figure everything I'm about to have an axiety attack
467843673527296000	Sun May 18 01:46:38 +0000 2014	336704861	georgeg63	-73.98550027	40.75758007	Here we go!!! http://t.co/7janYhHL79
467843677188923392	Sun May 18 01:46:39 +0000 2014	2502781886	zoila1974	-73.9135995	40.6871745	#NBLNabilaVoto
467843680209223680	Sun May 18 01:46:40 +0000 2014	147416620	eleena10423	-73.90734144	40.85814114	#NBLAleydaVoto 922
467843681269972992	Sun May 18 01:46:40 +0000 2014	2263659974	16465784922	-73.9118286	40.8372008	#NBLNabilaVoto #NBLNabilaVoto #NBLNabilaVoto #NBLNabilaVoto #NBLNabilaVoto #NBLNabilaVoto #NBLNabilaVoto 4667
467843705429176320	Sun May 18 01:46:46 +0000 2014	171577426	seanieboyy6	-73.98982379	40.76268681	Food &amp; family &#128155; @ Ninth Avenue International Food Festival http://t.co/u2ok1o5qz7
467843705010130944	Sun May 18 01:46:46 +0000 2014	147416620	eleena10423	-73.90733709	40.85811515	#NBLAleydaVoto 923
467843704963997696	Sun May 18 01:46:46 +0000 2014	2326240252	sonaaa17	-73.95042666	40.81485932	Why is everyone so cranky today?
467843719660863489	Sun May 18 01:46:49 +0000 2014	359923590	TheNYCBMX	-73.99994455	40.72188463	@TruthBToldDe  Thru policy we have created 2 tier system Law; U or I get caught w/ drugs = jail Celebrity = cushy rehab @ShannonBullins1
467843726552072192	Sun May 18 01:46:51 +0000 2014	948478518	niccoledreiling	-74.01514437	40.70708981	@benkaufman #effetpapillon French for #butterflyeffect, the name of my soloventure ~
467843728376201216	Sun May 18 01:46:51 +0000 2014	22878869	jeffreykrobert	-74.00073866	40.74375795	Sorry 2B
467843732944195584	Sun May 18 01:46:52 +0000 2014	29041606	Zach_Coppola	-74.00867529	40.71937742	I'm at @NobuNyc (New York, NY) w/ 2 others http://t.co/SiuLWqOTa8
467843733107781632	Sun May 18 01:46:52 +0000 2014	147416620	eleena10423	-73.90733709	40.85811515	#NBLAleydaVoto 924
467843737649831936	Sun May 18 01:46:53 +0000 2014	604730222	Meeli170311	-73.9072384	40.7707259	Hace tiempo q no se de ti!
467843758131015680	Sun May 18 01:46:58 +0000 2014	20619143	LesHorn	-73.99511196	40.72415046	The future is a folding kayak #homeofthefuture @ Gizmodo Home of the Future http://t.co/5sdFHX96tD
467843760618225664	Sun May 18 01:46:59 +0000 2014	29775575	HealthyFellow	-73.98587943	40.69094224	Good Food: Had a Family Dinner @TheRunnerBK in Brooklyn, NY. Excellent food, service &amp; overall experience. Highly recommended! #food
467843760991522816	Sun May 18 01:46:59 +0000 2014	625935849	definedaryle	-73.93257014	40.85519185	@Francheli_ It's hard to have way when a PRINCE is in the way &#128081;&#127913;&#128514; and what did he do &#128528;
467843762006548480	Sun May 18 01:46:59 +0000 2014	617614272	5SOS_Oblivion	-73.95385683	40.70777418	@5SOS_Oblivion: #5sosbitchesunitefollowparty   ULTIMATE , IF YOU CALL YOURSELF A REAL FAN AND NEVER SEEN THIS GTFO http://t.co/LWfcJXJUUh
467843764548284416	Sun May 18 01:47:00 +0000 2014	147416620	eleena10423	-73.90733709	40.85811515	#NBLAleydaVoto 925
467843767064875009	Sun May 18 01:47:00 +0000 2014	312060901	seyaedom	-73.94790357	40.78117453	Michael C Hall as @Daredevil please! @Marvel http://t.co/sc8fIKilcd
467843769162035200	Sun May 18 01:47:01 +0000 2014	411290529	Cheap_beer	-74.0044297	40.78895905	I need a cigarette
467843771775074304	Sun May 18 01:47:01 +0000 2014	236559481	whoizwhitney	-73.99208596	40.69195539	I don't want it just tonite I want forever
467843777181523968	Sun May 18 01:47:03 +0000 2014	241802289	DarksiderNYC	-73.91231216	40.76404606	&#8220;@MLBONFOX: The @Yankees bash 5 HRs today on @FOXSports1, defeat the Pirates 7-1. #PITvsNYY http://t.co/diFqAwEIFh&#8221;
467843781794881536	Sun May 18 01:47:04 +0000 2014	15402455	John_Agnello	-73.98543489	40.75750366	Yes, I am Best Buy Theater for Ghost BC. @ Best Buy Theater http://t.co/aoJ73vPBM1
467843782042742784	Sun May 18 01:47:04 +0000 2014	64953477	Straggeologist	-73.94704342	40.68832122	Everybody showing off they setup and I just got a mouse and a computer
467843786140565504	Sun May 18 01:47:05 +0000 2014	2209076129	nicoleriofrio	-74.01205798	40.78205142	My birthday weekend is looking nice
467843788514525184	Sun May 18 01:47:05 +0000 2014	25740473	jouri_xo	-74.02703692	40.74584187	RT &#8220;@BrandonGlinsky: @jouri_xo Jouri shut the fuck up&#8221;
467843789961564161	Sun May 18 01:47:06 +0000 2014	147416620	eleena10423	-73.90733709	40.85811515	#NBLAleydaVoto 926
467843795124781056	Sun May 18 01:47:07 +0000 2014	17934952	goodysobu	-74.01094093	40.7098335	Late night strolling thru NYC, in route to Staten Island ferry
467843796043329536	Sun May 18 01:47:07 +0000 2014	294309832	hannahjaneeeeee	-73.99437802	40.74781253	This is what a heart break looks like..its okay Ualbany, you'll get them next year. http://t.co/1m9ROI04wb
467843800858361856	Sun May 18 01:47:08 +0000 2014	434333206	JvacYodance	-74.0156729	40.7848992	Por las calles de new york http://t.co/r9bNsK2fMJ
467843805505286144	Sun May 18 01:47:10 +0000 2014	165524230	kwolinski3	-73.97121692	40.7926787	@shmeg_ #newsflash it wasn't an accident
467843807758004224	Sun May 18 01:47:10 +0000 2014	411290529	Cheap_beer	-74.0044297	40.78895905	Or 10
467843808957181952	Sun May 18 01:47:10 +0000 2014	46581265	win_xpp	-73.99651081	40.74049513	&#128096; super deals at #raidthewarehouse #giltwarehousesale in #nyc sdyl #fashion #instapic #instadaily&#8230; http://t.co/Eo33ChipKf
467843815085449216	Sun May 18 01:47:12 +0000 2014	147416620	eleena10423	-73.90733709	40.85811515	#NBLAleydaVoto 927
467843817186410497	Sun May 18 01:47:12 +0000 2014	22878869	jeffreykrobert	-74.00073866	40.74375795	@drcorton @adammc123 queens
467843817593651200	Sun May 18 01:47:12 +0000 2014	2331272434	durty_dee	-73.95184591	40.82357937	@AveGawd you mad or NAHHHHH?! http://t.co/TtE6DuldVH
467843823109144576	Sun May 18 01:47:14 +0000 2014	2546120043	Matias555Santos	-73.9966024	40.8487422	@NuestraBelleza #NBLJosephineVoto #NBLJosephineVoto #NBLJosephineVoto
467843825332137984	Sun May 18 01:47:14 +0000 2014	896777017	believenikki	-73.95660064	40.81966912	&#8220;@AwkwardMovie: Have you gotten your copy of #AwkwardMomentMovie yet? Get it now, here: http://t.co/cE3vyUC0pT http://t.co/5Fsnptc6TM&#8221; &#128514;&#128514;&#128514;
467843829006344192	Sun May 18 01:47:15 +0000 2014	46191124	JakeDylan101	-73.95361626	40.78549052	#UESBarCrawl (@ Earls w/ @phasedout) http://t.co/PTGlBSYDTq
467843831871045632	Sun May 18 01:47:16 +0000 2014	1683333157	SageModeee	-73.9231557	40.8463575	Attack on Titan in 3 hours &#128557;
467843847603499009	Sun May 18 01:47:20 +0000 2014	23827547	MusicSnobBoyfnd	-73.98538396	40.72683684	Arepas. #fatpants #sorrynotsorry @ Caracas Arepa Bar http://t.co/kr0azJGCOw
467843850099499008	Sun May 18 01:47:20 +0000 2014	147416620	eleena10423	-73.90733709	40.85811515	#NBLAleydaVoto 928
467843850090713088	Sun May 18 01:47:20 +0000 2014	29546548	nancyhealey	-73.97346544	40.75367527	#sdjoy #armparty #lovemyjob @ Aretsky's Patroon Townhouse http://t.co/aHsKeRI86m
467843852145917953	Sun May 18 01:47:21 +0000 2014	47430804	Johanaaah	-73.99462582	40.70430961	Love this city! #nyc #brooklynbridge #brooklyn @ Brooklyn Bridge NY http://t.co/F86kF6Anr4
467843876871360513	Sun May 18 01:47:27 +0000 2014	23867451	zenfreeman	-74.0056835	40.740516	Hellooooo #AtlanticCity playing a show revelnightlife #HQNightclub 2night!!! @ Atlantic City http://t.co/LB8sSLded4
467843881313128448	Sun May 18 01:47:28 +0000 2014	411823787	Reason2BePretty	-73.95466667	40.80716667	#pretty #production I think I can go to sleep now. #reasontobepretty &#127775;&#128171;&#10024;&#128155; #comomoments @ RTBP Studio http://t.co/WV1Jl6Fll4
467843882123030528	Sun May 18 01:47:28 +0000 2014	147416620	eleena10423	-73.90733683	40.85811448	#NBLAleydaVoto 929
467843885528801280	Sun May 18 01:47:29 +0000 2014	18224092	billyaugust	-74.00320653	40.73305811	I'm at Marie's Crisis Cafe (New York, NY) http://t.co/0SGtPH2c7e
467843888296640513	Sun May 18 01:47:29 +0000 2014	373489048	roccomdrntweets	-73.97220368	40.75002149	I'm seriously been in a glass case of emotion all day
467843890721349632	Sun May 18 01:47:30 +0000 2014	1301613781	AlizetteMarie	-73.99120764	40.75930783	Rooftop &#9825;&#127747; http://t.co/K5ygWM5r0b
467843892830683136	Sun May 18 01:47:30 +0000 2014	14989313	crystalscott	-73.96867428	40.79279279	@KateOPhalen Oh it's so frustrating. Have to add an extra hour if you want to travel to Brooklyn/Queens on a weekend! Always delays.
467843899739082752	Sun May 18 01:47:32 +0000 2014	29084585	elaff	-73.98105752	40.72337225	@ericdeines (feminine step)
467843900179484673	Sun May 18 01:47:32 +0000 2014	1387775905	Godess_Dutch	-73.95100889	40.81155526	Ray Charles was a thot
467843901613961216	Sun May 18 01:47:32 +0000 2014	334684240	jderechailo	-73.99715968	40.80629804	@itsaCOLEworldxo @alysaburagina thank u for ur application... We will be in touch
467843900305330176	Sun May 18 01:47:32 +0000 2014	149710275	jasetho	-73.99498664	40.73113795	"FYI @morgieperry is in my phone as ""Grover Cleveland"" http://t.co/YdcU19BSFR"
467843908777836544	Sun May 18 01:47:34 +0000 2014	2546120043	Matias555Santos	-73.9966344	40.8487358	@NuestraBelleza #NBLjosephine voto #NBLjosephine voto #NBLjosephine voto #NBLjosephine voto #NBLjosephine voto #NBLjosephine voto
467843916318789632	Sun May 18 01:47:36 +0000 2014	118969443	marco_ovando	-73.98979314	40.74494784	vasaboy for slickitup http://t.co/J1Bh8apyaQ #marcoovando #moboys #slickitup #vasaboy #trophypony @ Marco&#8230; http://t.co/GEnt6jLi3k
467843928453316608	Sun May 18 01:47:39 +0000 2014	896777017	believenikki	-73.95650023	40.8196549	Nobody has a perfect family.
467843938964209664	Sun May 18 01:47:41 +0000 2014	169740444	StefMayhem	-73.92431212	40.87575682	@RollingStone #artRAVEMSG wasn't for you it was for us #LittleMonsters and @ladygaga so #stfu
467843945347940352	Sun May 18 01:47:43 +0000 2014	390439621	caseylb_4	-73.98981074	40.73851302	I just passed the biggest street fight ever. Literally in the street, 50 people
467843946941800449	Sun May 18 01:47:43 +0000 2014	147416620	eleena10423	-73.90733683	40.85811448	#NBLAleydaVoto 930
467843964666540033	Sun May 18 01:47:47 +0000 2014	625935849	definedaryle	-73.93275937	40.85501492	@Francheli_ faith** dique way &#128529;
467843964549488640	Sun May 18 01:47:47 +0000 2014	151531865	EsotericIsLike	-73.97386047	40.752925	Dinner #date (@ Gente Ristorante Italiano - @genteny w/ @lizamccoysays) http://t.co/7YGY1yupYp
467843972749340672	Sun May 18 01:47:49 +0000 2014	147416620	eleena10423	-73.90733683	40.85811448	#NBLAleydaVoto 931
467843975727300609	Sun May 18 01:47:50 +0000 2014	279245343	gokategoxo	-74.0136403	40.70906582	just wanna dance u know?
467843983247286273	Sun May 18 01:47:52 +0000 2014	2321482148	_mikachu7	-73.97731133	40.72957703	My soul disappeared
467843985541582848	Sun May 18 01:47:52 +0000 2014	5750122	rmichae	-73.99426076	40.76364546	@janemarielynch @paulwitten so handsome
467843988280840192	Sun May 18 01:47:53 +0000 2014	45250619	ArinaaKamarul	-74.02523518	40.7451111	I'm at Stevens Institute of Technology (Hoboken, NJ) w/ 2 others http://t.co/lA4GTz49zJ
467844000691798016	Sun May 18 01:47:56 +0000 2014	147416620	eleena10423	-73.90733683	40.85811448	#NBLAleydaVoto 932
467844008761651200	Sun May 18 01:47:58 +0000 2014	192049159	JALsnipe	-73.98557657	40.75841967	@AnnuhhhhE #killinit
467844016193933312	Sun May 18 01:48:00 +0000 2014	2503232044	martonezmanuel	-73.9459935	40.8208936	#NBLNabilaVoto #NBLNabilaVoto #NBLNabilaVoto #NBLNabilaVoto 6578
467844016537866240	Sun May 18 01:48:00 +0000 2014	256887801	jonny_onetime	-73.94009613	40.69345294	A selfie but of someone else
467844017418694656	Sun May 18 01:48:00 +0000 2014	617614272	5SOS_Oblivion	-73.95385895	40.70777049	#5sosbitchesunitefollowparty   ULTIMATE , IF YOU CALL YOURSELF A REAL FAN AND NEVER SEEN THIS GTFO cunt http://t.co/8YlXXwcQUK
467844025287196672	Sun May 18 01:48:02 +0000 2014	1383757214	DelarosaJoey	-73.93031967	40.85121497	&#8220;@iam_myown_fan: @DelarosaJoey never called me.&#8221;I'm not back in the hood
467844026801324032	Sun May 18 01:48:02 +0000 2014	147416620	eleena10423	-73.90732309	40.85810996	#NBLAleydaVoto 933
467844027673739264	Sun May 18 01:48:02 +0000 2014	526911411	datyger927	-73.94843607	40.82979171	@Tanyka_Marie Tuh !!!
467844045281435648	Sun May 18 01:48:07 +0000 2014	80663193	PatcohenNYT	-73.96976298	40.79293361	@jackshafer was wondering if those were real explosions or not
467844051371581440	Sun May 18 01:48:08 +0000 2014	147416620	eleena10423	-73.90732309	40.85810996	#NBLAleydaVoto 934
467844063732195328	Sun May 18 01:48:11 +0000 2014	286781025	Briana_williams	-73.99007548	40.7389051	Saturday night out at the clubs in NYC?! What could be better?
467844068790530048	Sun May 18 01:48:12 +0000 2014	25546375	JosephAMay	-74.01448488	40.70985707	I'm at 9/11 Memorial Visitor Center (New York, NY) http://t.co/nlDoyPdLSi
467844075463663617	Sun May 18 01:48:14 +0000 2014	15752235	zackwhittaker	-73.97669865	40.7816725	Seeing @eddieizzard live in New York. And he brought a flag. http://t.co/3GBh8U5JcV
467844076596121600	Sun May 18 01:48:14 +0000 2014	17195140	tin_r	-74.00122099	40.73179498	One drink, two drinks, who cares... (@ Karavas Place) http://t.co/CRa9MiLXK0
467844079997689857	Sun May 18 01:48:15 +0000 2014	368418717	AlexisLives	-73.99768804	40.73630993	Anyone wanna come over n help me accessorize?! #DragQueenProblems
467844081364639744	Sun May 18 01:48:15 +0000 2014	1637346145	Vanessa_Cajucom	-73.95877881	40.71689771	#SpinachSoycheesWontons #MangoSauce #Salad #CarrotGingerDressing #vegan #prebirthdaydinner yoitsronn&#8230; http://t.co/orOfu3B3q4
467844082522685440	Sun May 18 01:48:16 +0000 2014	147416620	eleena10423	-73.90732309	40.85810996	#NBLAleydaVoto 935
467844091330711552	Sun May 18 01:48:18 +0000 2014	21201239	MilynWilliams	-73.98512362	40.75920368	God Bless America @ Times Square NYC http://t.co/4ryA0uCr95
467844104941211649	Sun May 18 01:48:21 +0000 2014	64953477	Straggeologist	-73.94695013	40.6882369	@ReQCartier I got the nanokey 2 somebody gave to me shyt not trynna work though
467844106710814721	Sun May 18 01:48:21 +0000 2014	32394781	Jenayra	-73.93212959	40.86884402	Happy Bday to me! It was May 10 but I celebrate it all month long @ La Marina NYC http://t.co/OxHCmEYSR9
467844107772391427	Sun May 18 01:48:22 +0000 2014	147416620	eleena10423	-73.90732309	40.85810996	#NBLAleydaVoto 936
467844140613771264	Sun May 18 01:48:29 +0000 2014	594302237	Andrew_Johnxxx	-74.01088184	40.74439705	MADDY CHOMPED DOWN ON MY LIP
467844140848672768	Sun May 18 01:48:29 +0000 2014	220245139	NicoletteIAM	-73.952054	40.6866843	@Prime_Bee Sorry I'm just responding lol  omg we Customers are the worst
467844142740307969	Sun May 18 01:48:30 +0000 2014	147416620	eleena10423	-73.90732309	40.85810996	#NBLAleydaVoto 937
467844145722445824	Sun May 18 01:48:31 +0000 2014	80408944	Brooklyn_Ringo	-73.9237802	40.75468071	Godzilla a most watch if your the real classic films (@ UA Kaufman Astoria Stadium 14) http://t.co/LNDpP12Oo0
467844146179629056	Sun May 18 01:48:31 +0000 2014	359923590	TheNYCBMX	-73.99981628	40.72182363	"@RedScareBot  Do you have a word scan program for ""socialism"", or what?  Nice to see you again @TruthBToldDe @ShannonBullins1"
467844149363089408	Sun May 18 01:48:31 +0000 2014	305385123	Angelis_Lau	-73.96765854	40.75753936	&#8220;@scottkfoley: Heard after this pic...#tweetthatshit http://t.co/CUJ9OeAaDr&#8221; #EPICselfie #Scandal
467844150650757120	Sun May 18 01:48:32 +0000 2014	1143766388	_madeeeyoulook	-73.94979653	40.79402664	i take softball serious
467844155017019392	Sun May 18 01:48:33 +0000 2014	625935849	definedaryle	-73.93177817	40.8559483	@Francheli_ deja el show &#128529; tell me &#128529;&#128529;&#128529;
467844158896353280	Sun May 18 01:48:34 +0000 2014	17790242	pavel_lishin	-73.9891406	40.731611	Best use of googly eyes I've ever seen. #fb http://t.co/qoPzUphM66
467844163447189505	Sun May 18 01:48:35 +0000 2014	885360385	WilliamRosati	-73.91723041	40.6905084	@grace_rosati hey Gracie! If you could vote for my band Shiffley for the Make a Band Famous contest that would be awesome
467844172909924352	Sun May 18 01:48:37 +0000 2014	147416620	eleena10423	-73.90732158	40.85811033	#NBLAleydaVoto 938
467844177531662336	Sun May 18 01:48:38 +0000 2014	101596687	haileygraf	-73.99230217	40.77111142	GOT MY FAKE TAKEN AWAYY WAHOOOOO
467844178396082176	Sun May 18 01:48:38 +0000 2014	173712923	TravisClyde	-73.94285629	40.81466041	Megan and I living it up for her 30th!! (at @HarlemYMCA) http://t.co/pK8oqjSeYV http://t.co/A2MP5j7Jyw
467844182594162689	Sun May 18 01:48:39 +0000 2014	604730222	Meeli170311	-73.9072308	40.7707483	Porq te enga&#241;o... q estoy haciendo?? Todavia te extra&#241;o :(
467844182028345344	Sun May 18 01:48:39 +0000 2014	1120333590	sarmient01	-74.00607832	40.8071856	This beat is so fucking hard yo http://t.co/fuHctBWBTX
467844193956532224	Sun May 18 01:48:42 +0000 2014	2282359134	katie_ionescu	-73.98375591	40.74636302	so some guy have me his baby today
467844194875473920	Sun May 18 01:48:42 +0000 2014	25546375	JosephAMay	-74.01328325	40.71146733	Cindy was a first responder. (@ National September 11 Memorial &amp; Museum w/ 9 others) http://t.co/BiiRI8Q4YH
467844201213091841	Sun May 18 01:48:44 +0000 2014	2437803799	NYCQueen_X	-73.9281814	40.8336576	@zbps_ jiji ^__^
467844201862799360	Sun May 18 01:48:44 +0000 2014	273759672	RSorokanich	-73.99635778	40.72194996	@LesHorn ahem, photo credit @RSorokanich
467844203977142272	Sun May 18 01:48:45 +0000 2014	26401712	Jayqueline	-73.97086143	40.75557964	I'm at @DosCaminos (New York, NY) w/ 3 others http://t.co/dNQEm3IUlD
467844204153290752	Sun May 18 01:48:45 +0000 2014	147416620	eleena10423	-73.90732158	40.85811033	#NBLAleydaVoto 939
467844218967588864	Sun May 18 01:48:48 +0000 2014	414225303	sommermazzy	-74.0118015	40.74935359	I can't freaking wait for prom &#128525;&#128153;
467844239628308480	Sun May 18 01:48:53 +0000 2014	7810912	solomania	-73.98792361	40.74192985	The eagle eye at work. @ Eleven Madison Park http://t.co/N6PnzzJGPm
467844243021901824	Sun May 18 01:48:54 +0000 2014	896777017	believenikki	-73.95650023	40.8196549	Now it's only you, and I.
467844243521028096	Sun May 18 01:48:54 +0000 2014	147416620	eleena10423	-73.90732158	40.85811033	#NBLAleydaVoto 940
467844245252882432	Sun May 18 01:48:54 +0000 2014	633213021	Rah_Drakes	-74.0252669	40.8605238	"""@BOSSDONCAPO1: Jack daniels wit monster"" yikes RT"
467844287904763904	Sun May 18 01:49:05 +0000 2014	25792991	mateurHour	-73.93519985	40.7513857	People in New York get drunk much quicker than we do in California &#128527;
467844287992823808	Sun May 18 01:49:05 +0000 2014	301988725	negz07	-73.96759017	40.75163041	#IPC Leggo! #gcimun2014 @ United Nations Headquarters http://t.co/PrOIBcSu6c
467844291575164928	Sun May 18 01:49:05 +0000 2014	530855635	KArcenal	-73.91865364	40.76806513	I want grapes so bad right now nobody understands
467844292275216385	Sun May 18 01:49:06 +0000 2014	40348381	hallymcgehean	-73.98460711	40.75666078	Lambs. #midtown #manhattan @ The Lambs Club http://t.co/CDEBvutoIA
467844300068642816	Sun May 18 01:49:07 +0000 2014	39569526	PalmStkMan	-73.98555937	40.76201192	billielourd #ladyday #nyc #billieholiday @palmrestaurant #broadway @ Palm West Restaurant NYC http://t.co/7rvsVCBm0o
467844305248591872	Sun May 18 01:49:09 +0000 2014	147416620	eleena10423	-73.9073189	40.85811088	#NBLAleydaVoto 941
467844307924578305	Sun May 18 01:49:09 +0000 2014	586953791	karawr_	-74.0045525	40.74786652	High line http://t.co/B7PboWU8yT
467844318074388480	Sun May 18 01:49:12 +0000 2014	974962398	CLEvival	-73.9871083	40.7593289	Unreal @raminkarimloo - unreal!!!! #lesmisrevival #broadway
467844320809058304	Sun May 18 01:49:12 +0000 2014	408187144	ShawnGeeNYC	-73.98912834	40.7317349	Reporting From #WebsterHall Right Next Stop #BigNoseKates See Ya There!! @ Webster Hall New York City http://t.co/LjRpSnm48L
467844331651727360	Sun May 18 01:49:15 +0000 2014	885360385	WilliamRosati	-73.91704995	40.69049146	@grace_rosati all you gotta do is tweet with #shiffley #MABF and the vote is castes
467844348801851392	Sun May 18 01:49:19 +0000 2014	868673408	IDontLikeUGLIES	-73.9110385	40.7056254	The Stuart and Ms.Swan skits from mad tv were my favorites
467844351578484736	Sun May 18 01:49:20 +0000 2014	14989313	crystalscott	-73.96867428	40.79279279	@KateOPhalen Ughh. Did you have to travel far out?
467844356091961344	Sun May 18 01:49:21 +0000 2014	414854355	Adam_Sindeband	-74.01020071	40.7191933	Three drinks at once.. This is what it looks like when I go out haha #wine #wine #beer @ American Cut http://t.co/hjwk6u31nw
467844362425344000	Sun May 18 01:49:22 +0000 2014	64953477	Straggeologist	-73.94708049	40.68819608	I had one of them shyts in my closet big one idk where the shyt at now
467844378858631168	Sun May 18 01:49:26 +0000 2014	82146996	alysssarosee	-73.98451544	40.69178625	but I'm gonna love you anyway...
467844386802266112	Sun May 18 01:49:28 +0000 2014	868673408	IDontLikeUGLIES	-73.9110186	40.705557	I miss mad tv
467844386026688512	Sun May 18 01:49:28 +0000 2014	1239514686	_carolina4300	-73.93485861	40.85129682	@NuestraBelleza #NBLNabilaVoto  #NBLNabilaVoto #NBLNabilaVoto #NBLNabilaVoto#NBLNabilaVoto
467844387100454913	Sun May 18 01:49:28 +0000 2014	90940992	katologic	-73.95814222	40.721613	I'm at Kinfolk Studios - @waysandmeans (Brooklyn, NY) http://t.co/rcVrTkBxz3
467844396029730816	Sun May 18 01:49:30 +0000 2014	633422420	redeyedtree428	-73.98570333	40.7621	Que fabulosa @ Toloache http://t.co/0bYC8x5gjM
467844398144036864	Sun May 18 01:49:31 +0000 2014	147416620	eleena10423	-73.9073189	40.85811088	#NBLAleydaVoto 942
467844405072629760	Sun May 18 01:49:32 +0000 2014	196002099	dageekstunt	-74.0141893	40.7072858	New York has been ok. Can't wait to go back home
467844414392782848	Sun May 18 01:49:35 +0000 2014	15989779	laurenflax	-73.93295522	40.70547312	Update: dogs seem to like my new single. Watch out world!!
467844416259252224	Sun May 18 01:49:35 +0000 2014	19179514	Jonpine24	-73.99428101	40.7545913	@courtbauer if I don&#8217;t meet you I riot
467844420600360960	Sun May 18 01:49:36 +0000 2014	147416620	eleena10423	-73.9073189	40.85811088	#NBLAleydaVoto 943
467844422005424128	Sun May 18 01:49:36 +0000 2014	918060109	king___kyle	-73.96967814	40.7868048	even on your best day you look like you took a bad molly.
467844431203151874	Sun May 18 01:49:39 +0000 2014	45257868	Fashion_AtLarge	-73.96261145	40.77915032	Don't under estimate the power of body language... &#10024;&#128032; @ The Metropolitan Museum of Art, New York http://t.co/6IyK5JK3fP
467844432574693376	Sun May 18 01:49:39 +0000 2014	1486204442	RosieBillTeam	-73.97083867	40.75145967	@missmccrocodile How many different kinds of penguins do they have there?
467844432897654784	Sun May 18 01:49:39 +0000 2014	95853861	EatFellowHumans	-73.9546593	40.6870548	@notsalome as opposed to ass... I prefer ash. http://t.co/AdIs5dUNEP
467844438329266176	Sun May 18 01:49:40 +0000 2014	58558749	cloudysteph92	-73.94921703	40.83512194	@TheDigiTour PEOPLE FOLLOW THIS AMAZING ACCOUNT THEY COULD MAKE YOUR DREAM COME TRUE OF MEETING YOUR FAVORITE YOUTUBERS #DigitourTo100k &#128591;&#128591;&#128591;&#128591;
467844438979403777	Sun May 18 01:49:41 +0000 2014	15831060	juliehowlett	-73.98006183	40.75917058	Bliss, you guys. I'm in absolute bliss. @ 30 Rock NBC Studios http://t.co/8mGRvk1Pcp
467844439994417152	Sun May 18 01:49:41 +0000 2014	868673408	IDontLikeUGLIES	-73.9110321	40.7055743	When it was funny
467844437624631296	Sun May 18 01:49:40 +0000 2014	10894472	c_snapper	-73.99674018	40.69080057	Pro tip: if you're gonna drive from Toronto to New York. Do it in a car that is capable of getting out of its own way http://t.co/hxd9zas59B
467844441987088384	Sun May 18 01:49:41 +0000 2014	562346720	CaseyAllJones	-73.99271619	40.76934852	I'm at @Terminal5Nyc for Chromeo (New York, NY) w/ 88 others http://t.co/IY2BzF3UgH
467844444642111488	Sun May 18 01:49:42 +0000 2014	1040347453	Embrace_Thisx3	-73.93017629	40.75419911	@ariannaliznel jessybabiix3 princeecharminggg &#128126;&#128293; @ System Danceclub http://t.co/YWF5iw80oN
467844446210777090	Sun May 18 01:49:42 +0000 2014	147416620	eleena10423	-73.90733038	40.85814256	#NBLAleydaVoto 944
467844451570700288	Sun May 18 01:49:44 +0000 2014	625935849	definedaryle	-73.93172532	40.85599935	Ultraviolence box set for 99$ &#128529; there is no way
467844458013130754	Sun May 18 01:49:45 +0000 2014	6503502	opherl	-73.97347264	40.78114854	#impressive @ David H. Koch Dinosaur Wing, AMNH http://t.co/8GkqwbBYoQ
467844462581121024	Sun May 18 01:49:46 +0000 2014	122777298	VanessaLopez_15	-73.985278	40.763645	#Ellensstardust @Ellensstardust @cheerUPDATES best waitress Zirby! &#128515;&#10084;&#65039;&#10084;&#65039; http://t.co/URB4FRkSBv
467844465453838336	Sun May 18 01:49:47 +0000 2014	2444259996	genkhalifa_	-73.99004414	40.84334396	&#8220;@lilloryyy: I love country music &#128525;&#8221; yesss
467844465571676160	Sun May 18 01:49:47 +0000 2014	19755826	Sprfshn	-73.94725112	40.69379787	@chocobohomo dream
467844469623382016	Sun May 18 01:49:48 +0000 2014	147416620	eleena10423	-73.90731404	40.85813569	#NBLAleydaVoto 945
467844466359808000	Sun May 18 01:49:47 +0000 2014	96489496	andrea12many	-73.95665449	40.81993489	&#128525;&#128525; http://t.co/neTyyki2mu
467844473553448960	Sun May 18 01:49:49 +0000 2014	37535984	PeteyDubbU	-73.9930406	40.7536394	@FightSteenFight STEEN!!!!! #WarOfTheWorlds #ROHvsNJPW http://t.co/bwDqPfmKmf
